"predict","No","Yes"
"No",0.9593947001499935,0.040605299850006465
"Yes",0.6049888534256778,0.3950111465743223
"Yes",0.6882167801061635,0.3117832198938365
"No",0.9134279102104335,0.0865720897895666
"No",0.9260992191599008,0.07390078084009924
"No",0.9230634309313663,0.0769365690686337
"Yes",0.6539764640830159,0.34602353591698404
"No",0.8811327595740234,0.11886724042597667
"Yes",0.7496817688419611,0.25031823115803886
"No",0.8565957540417073,0.14340424595829276
"Yes",0.5849792722838723,0.4150207277161277
"No",0.9440835819380347,0.055916418061965366
"Yes",0.7847646156799372,0.21523538432006284
"Yes",0.6348879410752173,0.36511205892478266
"Yes",0.7633391360979319,0.23666086390206806
"No",0.8104214707524239,0.1895785292475761
"No",0.973824914416432,0.02617508558356795
"No",0.8456186732835422,0.1543813267164577
"No",0.8922353334675318,0.10776466653246822
"Yes",0.6450033480672417,0.3549966519327583
"No",0.974860482639824,0.025139517360175948
"No",0.9685763413444698,0.0314236586555302
"Yes",0.7568647753467223,0.24313522465327772
"Yes",0.6514729059201222,0.3485270940798778
"No",0.9504540149311913,0.04954598506880866
"No",0.8805197097651023,0.11948029023489773
"Yes",0.770946416017892,0.22905358398210798
"No",0.9285998323998257,0.07140016760017429
"No",0.8775104785666462,0.12248952143335375
"No",0.9535265865962352,0.04647341340376474
"Yes",0.7481989593816314,0.25180104061836867
"No",0.817286692390464,0.18271330760953602
"No",0.916419847143532,0.08358015285646805
"Yes",0.7218279439123394,0.2781720560876606
"No",0.9395599851352914,0.06044001486470868
"No",0.8233068310767071,0.17669316892329287
"No",0.9592459782360201,0.04075402176397996
"No",0.9155879391928945,0.08441206080710545
"No",0.882857889246923,0.117142110753077
"No",0.9462484535603246,0.05375154643967539
"Yes",0.7841771883306625,0.21582281166933748
"No",0.9334666787721881,0.06653332122781186
"No",0.9382738646272665,0.061726135372733554
"No",0.8462230783649456,0.1537769216350544
"Yes",0.7818848665354754,0.21811513346452466
"No",0.8089123587300684,0.19108764126993164
"Yes",0.1837915704846973,0.8162084295153027
"No",0.9248452492230648,0.07515475077693519
"Yes",0.6039524574690263,0.3960475425309737
"Yes",0.6102172015924734,0.38978279840752666
"Yes",0.45673353870821487,0.5432664612917851
"No",0.9331310074197315,0.06686899258026847
"Yes",0.7718758127412048,0.22812418725879524
"No",0.8938327441666026,0.10616725583339738
"No",0.8997824061611073,0.1002175938388927
"Yes",0.7059995197062099,0.29400048029379006
"Yes",0.7667692390332812,0.23323076096671883
"No",0.7963089044194018,0.20369109558059822
"Yes",0.22199045633723102,0.778009543662769
"No",0.9138526852949616,0.08614731470503849
"No",0.8981272529082683,0.10187274709173162
"No",0.9427538654404946,0.0572461345595055
"Yes",0.7626244361172376,0.2373755638827624
